avg_task_time,collisions,deadlocked,delivered,distance,finished,k,mode,offered,robots,sec_per_job,seed,test,time,waited,window
,0,,,,True,8,STOP_AND_WAIT,,5,,8,time_to_k,108.3,,
,0,,,,True,8,FLEETX,,5,,8,time_to_k,41.3,,
,0,,3,,False,8,STOP_AND_WAIT,,10,,1,time_to_k,,,
,0,,,,True,8,FLEETX,,10,,1,time_to_k,42.8,,
,0,,7,,False,8,STOP_AND_WAIT,,10,,2,time_to_k,,,
,0,,,,True,8,FLEETX,,10,,2,time_to_k,41.5,,
,0,,,,True,8,STOP_AND_WAIT,,10,,3,time_to_k,475.6,,
,0,,,,True,8,FLEETX,,10,,3,time_to_k,43.4,,
,0,,6,,False,8,STOP_AND_WAIT,,10,,4,time_to_k,,,
,0,,,,True,8,FLEETX,,10,,4,time_to_k,45.3,,
,0,,5,,False,8,STOP_AND_WAIT,,10,,5,time_to_k,,,
,0,,,,True,8,FLEETX,,10,,5,time_to_k,43.5,,
,0,,6,,False,8,STOP_AND_WAIT,,10,,6,time_to_k,,,
,0,,,,True,8,FLEETX,,10,,6,time_to_k,38.7,,
,0,,,,True,8,STOP_AND_WAIT,,10,,7,time_to_k,166.4,,
,0,,,,True,8,FLEETX,,10,,7,time_to_k,43.9,,
,0,,,,True,8,STOP_AND_WAIT,,10,,8,time_to_k,237.3,,
,0,,,,True,8,FLEETX,,10,,8,time_to_k,41.2,,
,0,,,,True,8,STOP_AND_WAIT,,20,,1,time_to_k,362.1,,
,0,,,,True,8,FLEETX,,20,,1,time_to_k,41.5,,
,0,,,,True,8,STOP_AND_WAIT,,20,,2,time_to_k,396.6,,
,0,,,,True,8,FLEETX,,20,,2,time_to_k,55.5,,
,0,,1,,False,8,STOP_AND_WAIT,,20,,3,time_to_k,,,
,0,,,,True,8,FLEETX,,20,,3,time_to_k,41.1,,
,0,,5,,False,8,STOP_AND_WAIT,,20,,4,time_to_k,,,
,0,,,,True,8,FLEETX,,20,,4,time_to_k,43.1,,
,0,,7,,False,8,STOP_AND_WAIT,,20,,5,time_to_k,,,
,0,,,,True,8,FLEETX,,20,,5,time_to_k,52.3,,
,0,,5,,False,8,STOP_AND_WAIT,,20,,6,time_to_k,,,
,0,,,,True,8,FLEETX,,20,,6,time_to_k,45.5,,
,0,,2,,False,8,STOP_AND_WAIT,,20,,7,time_to_k,,,
,0,,,,True,8,FLEETX,,20,,7,time_to_k,47.8,,
,0,,7,,False,8,STOP_AND_WAIT,,20,,8,time_to_k,,,
,0,,,,True,8,FLEETX,,20,,8,time_to_k,33.6,,
62.1,0,0,19,694.0,,,STOP_AND_WAIT,100,,21.05,1,throughput,,835.3,400.0
124.8,0,0,10,495.0,,,STOP_AND_WAIT,100,,40.0,2,throughput,,868.6,400.0
11.5,0,1,5,222.0,,,STOP_AND_WAIT,100,,80.0,3,throughput,,1089.1,400.0
71.1,0,1,21,817.0,,,STOP_AND_WAIT,100,,19.05,4,throughput,,771.1,400.0
24.3,0,1,6,278.0,,,STOP_AND_WAIT,100,,66.67,5,throughput,,1042.8,400.0
80.8,0,0,15,610.0,,,STOP_AND_WAIT,100,,26.67,6,throughput,,845.1,400.0
93.7,0,2,13,563.0,,,STOP_AND_WAIT,100,,30.77,7,throughput,,910.9,400.0
107.3,0,1,31,1020.0,,,STOP_AND_WAIT,100,,12.9,8,throughput,,728.2,400.0
38.1,0,0,84,2580.0,,,FLEETX,100,,4.76,1,throughput,,122.5,400.0
33.7,0,0,85,2728.0,,,FLEETX,100,,4.71,2,throughput,,73.2,400.0
33.4,0,0,86,2702.0,,,FLEETX,100,,4.65,3,throughput,,70.1,400.0
36.2,0,0,81,2731.0,,,FLEETX,100,,4.94,4,throughput,,70.3,400.0
24.2,0,0,85,2625.0,,,FLEETX,100,,4.71,5,throughput,,103.9,400.0
27.8,0,0,89,2694.0,,,FLEETX,100,,4.49,6,throughput,,77.3,400.0
34.9,0,0,79,2730.0,,,FLEETX,100,,5.06,7,throughput,,69.2,400.0
40.6,0,0,82,2640.0,,,FLEETX,100,,4.88,8,throughput,,113.0,400.0
38.0,0,2,11,578.0,,,STOP_AND_WAIT,100,,36.36,1,throughput,,1546.9,400.0
40.2,0,2,7,400.0,,,STOP_AND_WAIT,100,,57.14,2,throughput,,1660.9,400.0
47.5,0,3,4,320.0,,,STOP_AND_WAIT,100,,100.0,3,throughput,,1718.1,400.0
104.8,0,1,9,474.0,,,STOP_AND_WAIT,100,,44.44,4,throughput,,1600.6,400.0
38.8,0,2,7,448.0,,,STOP_AND_WAIT,100,,57.14,5,throughput,,1612.8,400.0
99.1,0,4,9,401.0,,,STOP_AND_WAIT,100,,44.44,6,throughput,,1696.0,400.0
68.9,0,4,19,731.0,,,STOP_AND_WAIT,100,,21.05,7,throughput,,1570.1,400.0
80.7,0,2,21,816.0,,,STOP_AND_WAIT,100,,19.05,8,throughput,,1495.2,400.0
15.9,0,0,97,3039.0,,,FLEETX,100,,4.12,1,throughput,,292.0,400.0
15.5,0,0,96,3158.0,,,FLEETX,100,,4.17,2,throughput,,249.1,400.0
16.5,0,0,96,3173.0,,,FLEETX,100,,4.17,3,throughput,,291.2,400.0
16.7,0,0,97,3256.0,,,FLEETX,100,,4.12,4,throughput,,281.5,400.0
16.2,0,0,96,3097.0,,,FLEETX,100,,4.17,5,throughput,,276.0,400.0
14.3,0,0,96,2983.0,,,FLEETX,100,,4.17,6,throughput,,229.7,400.0
16.6,0,0,97,3253.0,,,FLEETX,100,,4.12,7,throughput,,271.4,400.0
14.9,0,0,98,3112.0,,,FLEETX,100,,4.08,8,throughput,,214.3,400.0
16.3,0,5,3,470.0,,,STOP_AND_WAIT,100,,133.33,1,throughput,,3434.0,400.0
77.8,0,6,7,503.0,,,STOP_AND_WAIT,100,,57.14,2,throughput,,3392.0,400.0
61.4,0,4,7,470.0,,,STOP_AND_WAIT,100,,57.14,3,throughput,,3355.8,400.0
19.3,0,3,6,717.0,,,STOP_AND_WAIT,100,,66.67,4,throughput,,3028.2,400.0
73.7,0,4,5,505.0,,,STOP_AND_WAIT,100,,80.0,5,throughput,,3407.1,400.0
85.8,0,6,6,434.0,,,STOP_AND_WAIT,100,,66.67,6,throughput,,3488.9,400.0
48.5,0,4,8,601.0,,,STOP_AND_WAIT,100,,50.0,7,throughput,,3362.9,400.0
83.2,0,8,9,498.0,,,STOP_AND_WAIT,100,,44.44,8,throughput,,3438.3,400.0
19.8,0,1,94,3287.0,,,FLEETX,100,,4.26,1,throughput,,904.1,400.0
19.2,0,0,94,3260.0,,,FLEETX,100,,4.26,2,throughput,,949.4,400.0
20.7,0,0,96,3359.0,,,FLEETX,100,,4.17,3,throughput,,1086.5,400.0
23.0,0,0,95,3472.0,,,FLEETX,100,,4.21,4,throughput,,1195.2,400.0
21.8,0,0,92,3369.0,,,FLEETX,100,,4.35,5,throughput,,1127.4,400.0
20.4,0,0,96,3217.0,,,FLEETX,100,,4.17,6,throughput,,994.1,400.0
21.0,0,0,96,3456.0,,,FLEETX,100,,4.17,7,throughput,,970.1,400.0
19.8,0,0,95,3243.0,,,FLEETX,100,,4.21,8,throughput,,1014.0,400.0
125.2,0,6,8,829.0,,,STOP_AND_WAIT,100,,50.0,1,throughput,,6530.8,400.0
159.7,0,9,8,704.0,,,STOP_AND_WAIT,100,,50.0,2,throughput,,6585.3,400.0
2.6,0,10,1,655.0,,,STOP_AND_WAIT,100,,400.0,3,throughput,,6680.0,400.0
44.7,0,10,4,653.0,,,STOP_AND_WAIT,100,,100.0,4,throughput,,6571.6,400.0
22.2,0,8,5,873.0,,,STOP_AND_WAIT,100,,80.0,5,throughput,,6382.1,400.0
84.2,0,8,5,813.0,,,STOP_AND_WAIT,100,,80.0,6,throughput,,6505.1,400.0
20.9,0,11,2,794.0,,,STOP_AND_WAIT,100,,200.0,7,throughput,,6551.2,400.0
37.4,0,11,7,828.0,,,STOP_AND_WAIT,100,,57.14,8,throughput,,6463.4,400.0
54.0,0,10,40,2664.0,,,FLEETX,100,,10.0,1,throughput,,5082.2,400.0
79.3,0,5,75,4137.0,,,FLEETX,100,,5.33,2,throughput,,4490.7,400.0
62.9,0,17,52,3302.0,,,FLEETX,100,,7.69,3,throughput,,4708.2,400.0
47.0,0,6,60,3820.0,,,FLEETX,100,,6.67,4,throughput,,4216.1,400.0
14.9,0,17,9,1448.0,,,FLEETX,100,,44.44,5,throughput,,5972.2,400.0
37.8,0,20,25,1662.0,,,FLEETX,100,,16.0,6,throughput,,5787.5,400.0
55.7,1,11,51,3429.0,,,FLEETX,100,,7.84,7,throughput,,4700.2,400.0
51.8,0,3,60,3209.0,,,FLEETX,100,,6.67,8,throughput,,4326.5,400.0
,0,,13,,False,,STOP_AND_WAIT,20,,,1,batch,900.0,,
,0,,19,,False,,STOP_AND_WAIT,20,,,2,batch,900.0,,
,0,,5,,False,,STOP_AND_WAIT,20,,,3,batch,900.0,,
,0,,20,,True,,STOP_AND_WAIT,20,,,4,batch,485.0,,
,0,,6,,False,,STOP_AND_WAIT,20,,,5,batch,900.0,,
,0,,20,,True,,STOP_AND_WAIT,20,,,6,batch,352.0,,
,0,,19,,False,,STOP_AND_WAIT,20,,,7,batch,900.0,,
,0,,18,,False,,STOP_AND_WAIT,20,,,8,batch,900.0,,
,0,,20,,True,,FLEETX,20,,,1,batch,104.2,,
,0,,20,,True,,FLEETX,20,,,2,batch,96.2,,
,0,,20,,True,,FLEETX,20,,,3,batch,97.5,,
,0,,20,,True,,FLEETX,20,,,4,batch,106.5,,
,0,,20,,True,,FLEETX,20,,,5,batch,111.2,,
,0,,20,,True,,FLEETX,20,,,6,batch,95.1,,
,0,,20,,True,,FLEETX,20,,,7,batch,107.1,,
,0,,20,,True,,FLEETX,20,,,8,batch,92.0,,
,0,,16,,False,,STOP_AND_WAIT,20,,,1,batch,900.0,,
,0,,16,,False,,STOP_AND_WAIT,20,,,2,batch,900.0,,
,0,,4,,False,,STOP_AND_WAIT,20,,,3,batch,900.0,,
,0,,16,,False,,STOP_AND_WAIT,20,,,4,batch,900.0,,
,0,,7,,False,,STOP_AND_WAIT,20,,,5,batch,900.0,,
,0,,16,,False,,STOP_AND_WAIT,20,,,6,batch,900.0,,
,0,,17,,False,,STOP_AND_WAIT,20,,,7,batch,900.0,,
,0,,18,,False,,STOP_AND_WAIT,20,,,8,batch,900.0,,
,0,,20,,True,,FLEETX,20,,,1,batch,89.4,,
,0,,20,,True,,FLEETX,20,,,2,batch,97.1,,
,0,,20,,True,,FLEETX,20,,,3,batch,98.5,,
,0,,20,,True,,FLEETX,20,,,4,batch,92.1,,
,0,,20,,True,,FLEETX,20,,,5,batch,102.1,,
,0,,20,,True,,FLEETX,20,,,6,batch,91.3,,
,0,,20,,True,,FLEETX,20,,,7,batch,99.4,,
,0,,20,,True,,FLEETX,20,,,8,batch,84.6,,
,0,,3,,False,,STOP_AND_WAIT,20,,,1,batch,900.0,,
,0,,7,,False,,STOP_AND_WAIT,20,,,2,batch,900.0,,
,0,,8,,False,,STOP_AND_WAIT,20,,,3,batch,900.0,,
,0,,6,,False,,STOP_AND_WAIT,20,,,4,batch,900.0,,
,0,,4,,False,,STOP_AND_WAIT,20,,,5,batch,900.0,,
,0,,10,,False,,STOP_AND_WAIT,20,,,6,batch,900.0,,
,0,,11,,False,,STOP_AND_WAIT,20,,,7,batch,900.0,,
,0,,8,,False,,STOP_AND_WAIT,20,,,8,batch,900.0,,
,0,,20,,True,,FLEETX,20,,,1,batch,97.2,,
,0,,20,,True,,FLEETX,20,,,2,batch,105.7,,
,0,,20,,True,,FLEETX,20,,,3,batch,95.7,,
,0,,20,,True,,FLEETX,20,,,4,batch,104.7,,
,0,,20,,True,,FLEETX,20,,,5,batch,104.1,,
,0,,20,,True,,FLEETX,20,,,6,batch,124.0,,
,0,,20,,True,,FLEETX,20,,,7,batch,104.8,,
,0,,20,,True,,FLEETX,20,,,8,batch,96.5,,
,0,,4,,False,,STOP_AND_WAIT,20,,,1,batch,900.0,,
,0,,3,,False,,STOP_AND_WAIT,20,,,2,batch,900.0,,
,0,,1,,False,,STOP_AND_WAIT,20,,,3,batch,900.0,,
,0,,3,,False,,STOP_AND_WAIT,20,,,4,batch,900.0,,
,0,,6,,False,,STOP_AND_WAIT,20,,,5,batch,900.0,,
,0,,4,,False,,STOP_AND_WAIT,20,,,6,batch,900.0,,
,0,,2,,False,,STOP_AND_WAIT,20,,,7,batch,900.0,,
,0,,4,,False,,STOP_AND_WAIT,20,,,8,batch,900.0,,
,0,,20,,True,,FLEETX,20,,,1,batch,170.9,,
,0,,20,,True,,FLEETX,20,,,2,batch,221.0,,
,0,,20,,True,,FLEETX,20,,,3,batch,157.9,,
,0,,20,,True,,FLEETX,20,,,4,batch,128.9,,
,0,,9,,False,,FLEETX,20,,,5,batch,900.0,,
,0,,20,,True,,FLEETX,20,,,6,batch,145.7,,
,0,,13,,False,,FLEETX,20,,,7,batch,900.0,,
,0,,20,,True,,FLEETX,20,,,8,batch,199.0,,
